Id,WnvPresent
103023,0.052389396535313146
103024,0.052389396535313146
103025,0.052389396535313146
103026,0.052389396535313146
103027,0.052389396535313146
103028,0.052389396535313146
103029,0.052389396535313146
103030,0.052389396535313146
103031,0.052389396535313146
103032,0.052389396535313146
103033,0.052389396535313146
103034,0.052389396535313146
103035,0.052389396535313146
103036,0.052389396535313146
103037,0.052389396535313146
103038,0.052389396535313146
103039,0.052389396535313146
103040,0.052389396535313146
103041,0.052389396535313146
103042,0.052389396535313146
103043,0.052389396535313146
103044,0.052389396535313146
103045,0.052389396535313146
103046,0.052389396535313146
103047,0.052389396535313146
103048,0.052389396535313146
103049,0.052389396535313146
103050,0.052389396535313146
103051,0.052389396535313146
103052,0.052389396535313146
103053,0.052389396535313146
103054,0.052389396535313146
103055,0.052389396535313146
103056,0.052389396535313146
103057,0.052389396535313146
103058,0.052389396535313146
103059,0.052389396535313146
103060,0.052389396535313146
103061,0.052389396535313146
103062,0.052389396535313146
103063,0.052389396535313146
103064,0.052389396535313146
103065,0.052389396535313146
103066,0.052389396535313146
103067,0.052389396535313146
103068,0.052389396535313146
103069,0.052389396535313146
103070,0.052389396535313146
103071,0.052389396535313146
103072,0.052389396535313146
103073,0.052389396535313146
103074,0.052389396535313146
103075,0.052389396535313146
103076,0.052389396535313146
103077,0.052389396535313146
103078,0.052389396535313146
103079,0.052389396535313146
103080,0.052389396535313146
103081,0.052389396535313146
103082,0.052389396535313146
103083,0.052389396535313146
103084,0.052389396535313146
103085,0.052389396535313146
103086,0.052389396535313146
103087,0.052389396535313146
103088,0.052389396535313146
103089,0.052389396535313146
103090,0.052389396535313146
103091,0.052389396535313146
103092,0.052389396535313146
103093,0.052389396535313146
103094,0.052389396535313146
103095,0.052389396535313146
103096,0.052389396535313146
103097,0.052389396535313146
103098,0.052389396535313146
103099,0.052389396535313146
103100,0.052389396535313146
103101,0.052389396535313146
103102,0.052389396535313146
103103,0.052389396535313146
103104,0.052389396535313146
103105,0.052389396535313146
103106,0.052389396535313146
103107,0.052389396535313146
103108,0.052389396535313146
103109,0.052389396535313146
103110,0.052389396535313146
103111,0.052389396535313146
103112,0.052389396535313146
103113,0.052389396535313146
103114,0.052389396535313146
103115,0.052389396535313146
103116,0.052389396535313146
103117,0.052389396535313146
103118,0.052389396535313146
103119,0.052389396535313146
103120,0.052389396535313146
103121,0.052389396535313146
103122,0.052389396535313146
103123,0.052389396535313146
103124,0.052389396535313146
103125,0.052389396535313146
103126,0.052389396535313146
103127,0.052389396535313146
103128,0.052389396535313146
103129,0.052389396535313146
103130,0.052389396535313146
103131,0.052389396535313146
103132,0.052389396535313146
103133,0.052389396535313146
103134,0.052389396535313146
103135,0.052389396535313146
103136,0.052389396535313146
103137,0.052389396535313146
103138,0.052389396535313146
103139,0.052389396535313146
103140,0.052389396535313146
103141,0.052389396535313146
103142,0.052389396535313146
103143,0.052389396535313146
103144,0.052389396535313146
103145,0.052389396535313146
103146,0.052389396535313146
103147,0.052389396535313146
103148,0.052389396535313146
103149,0.052389396535313146
103150,0.052389396535313146
103151,0.052389396535313146
103152,0.052389396535313146
103153,0.052389396535313146
103154,0.052389396535313146
103155,0.052389396535313146
103156,0.052389396535313146
103157,0.052389396535313146
103158,0.052389396535313146
103159,0.052389396535313146
103160,0.052389396535313146
103161,0.052389396535313146
103162,0.052389396535313146
103163,0.052389396535313146
103164,0.052389396535313146
103165,0.052389396535313146
103166,0.052389396535313146
103167,0.052389396535313146
103168,0.052389396535313146
103169,0.052389396535313146
103170,0.052389396535313146
103171,0.052389396535313146
103172,0.052389396535313146
103173,0.052389396535313146
103174,0.052389396535313146
103175,0.052389396535313146
103176,0.052389396535313146
103177,0.052389396535313146
103178,0.052389396535313146
103179,0.052389396535313146
103180,0.052389396535313146
103181,0.052389396535313146
103182,0.052389396535313146
103183,0.052389396535313146
103184,0.052389396535313146
103185,0.052389396535313146
103186,0.052389396535313146
103187,0.052389396535313146
103188,0.052389396535313146
103189,0.052389396535313146
103190,0.052389396535313146
103191,0.052389396535313146
103192,0.052389396535313146
103193,0.052389396535313146
103194,0.052389396535313146
103195,0.052389396535313146
103196,0.052389396535313146
103197,0.052389396535313146
103198,0.052389396535313146
103199,0.052389396535313146
103200,0.052389396535313146
103201,0.052389396535313146
103202,0.052389396535313146
103203,0.052389396535313146
103204,0.052389396535313146
103205,0.052389396535313146
103206,0.052389396535313146
103207,0.052389396535313146
103208,0.052389396535313146
103209,0.052389396535313146
103210,0.052389396535313146
103211,0.052389396535313146
103212,0.052389396535313146
103213,0.052389396535313146
103214,0.052389396535313146
103215,0.052389396535313146
103216,0.052389396535313146
103217,0.052389396535313146
103218,0.052389396535313146
103219,0.052389396535313146
103220,0.052389396535313146
103221,0.052389396535313146
103222,0.052389396535313146
103223,0.052389396535313146
103224,0.052389396535313146
103225,0.052389396535313146
103226,0.052389396535313146
103227,0.052389396535313146
103228,0.052389396535313146
103229,0.052389396535313146
103230,0.052389396535313146
103231,0.052389396535313146
103232,0.052389396535313146
103233,0.052389396535313146
103234,0.052389396535313146
103235,0.052389396535313146
103236,0.052389396535313146
103237,0.052389396535313146
103238,0.052389396535313146
103239,0.052389396535313146
103240,0.052389396535313146
103241,0.052389396535313146
103242,0.052389396535313146
103243,0.052389396535313146
103244,0.052389396535313146
103245,0.052389396535313146
103246,0.052389396535313146
103247,0.052389396535313146
103248,0.052389396535313146
103249,0.052389396535313146
103250,0.052389396535313146
103251,0.052389396535313146
103252,0.052389396535313146
103253,0.052389396535313146
103254,0.052389396535313146
103255,0.052389396535313146
103256,0.052389396535313146
103257,0.052389396535313146
103258,0.052389396535313146
103259,0.052389396535313146
103260,0.052389396535313146
103261,0.052389396535313146
103262,0.052389396535313146
103263,0.052389396535313146
103264,0.052389396535313146
103265,0.052389396535313146
103266,0.052389396535313146
103267,0.052389396535313146
103268,0.052389396535313146
103269,0.052389396535313146
103270,0.052389396535313146
103271,0.052389396535313146
103272,0.052389396535313146
103273,0.052389396535313146
103274,0.052389396535313146
103275,0.052389396535313146
103276,0.052389396535313146
103277,0.052389396535313146
103278,0.052389396535313146
103279,0.052389396535313146
103280,0.052389396535313146
103281,0.052389396535313146
103282,0.052389396535313146
103283,0.052389396535313146
103284,0.052389396535313146
103285,0.052389396535313146
103286,0.052389396535313146
103287,0.052389396535313146
103288,0.052389396535313146
103289,0.052389396535313146
103290,0.052389396535313146
103291,0.052389396535313146
103292,0.052389396535313146
103293,0.052389396535313146
103294,0.052389396535313146
103295,0.052389396535313146
103296,0.052389396535313146
103297,0.052389396535313146
103298,0.052389396535313146
103299,0.052389396535313146
103300,0.052389396535313146
103301,0.052389396535313146
103302,0.052389396535313146
103303,0.052389396535313146
103304,0.052389396535313146
103305,0.052389396535313146
103306,0.052389396535313146
103307,0.052389396535313146
103308,0.052389396535313146
103309,0.052389396535313146
103310,0.052389396535313146
103311,0.052389396535313146
103312,0.052389396535313146
103313,0.052389396535313146
103314,0.052389396535313146
103315,0.052389396535313146
103316,0.052389396535313146
103317,0.052389396535313146
103318,0.052389396535313146
103319,0.052389396535313146
103320,0.052389396535313146
103321,0.052389396535313146
103322,0.052389396535313146
103323,0.052389396535313146
103324,0.052389396535313146
103325,0.052389396535313146
103326,0.052389396535313146
103327,0.052389396535313146
103328,0.052389396535313146
103329,0.052389396535313146
103330,0.052389396535313146
103331,0.052389396535313146
103332,0.052389396535313146
103333,0.052389396535313146
103334,0.052389396535313146
103335,0.052389396535313146
103336,0.052389396535313146
103337,0.052389396535313146
103338,0.052389396535313146
103339,0.052389396535313146
103340,0.052389396535313146
103341,0.052389396535313146
103342,0.052389396535313146
103343,0.052389396535313146
103344,0.052389396535313146
103345,0.052389396535313146
103346,0.052389396535313146
103347,0.052389396535313146
103348,0.052389396535313146
103349,0.052389396535313146
103350,0.052389396535313146
103351,0.052389396535313146
103352,0.052389396535313146
103353,0.052389396535313146
103354,0.052389396535313146
103355,0.052389396535313146
103356,0.052389396535313146
103357,0.052389396535313146
103358,0.052389396535313146
103359,0.052389396535313146
103360,0.052389396535313146
103361,0.052389396535313146
103362,0.052389396535313146
103363,0.052389396535313146
103364,0.052389396535313146
103365,0.052389396535313146
103366,0.052389396535313146
103367,0.052389396535313146
103368,0.052389396535313146
103369,0.052389396535313146
103370,0.052389396535313146
103371,0.052389396535313146
103372,0.052389396535313146
103373,0.052389396535313146
103374,0.052389396535313146
103375,0.052389396535313146
103376,0.052389396535313146
103377,0.052389396535313146
103378,0.052389396535313146
103379,0.052389396535313146
103380,0.052389396535313146
103381,0.052389396535313146
103382,0.052389396535313146
103383,0.052389396535313146
103384,0.052389396535313146
103385,0.052389396535313146
103386,0.052389396535313146
103387,0.052389396535313146
103388,0.052389396535313146
103389,0.052389396535313146
103390,0.052389396535313146
103391,0.052389396535313146
103392,0.052389396535313146
103393,0.052389396535313146
103394,0.052389396535313146
103395,0.052389396535313146
103396,0.052389396535313146
103397,0.052389396535313146
103398,0.052389396535313146
103399,0.052389396535313146
103400,0.052389396535313146
103401,0.052389396535313146
103402,0.052389396535313146
103403,0.052389396535313146
103404,0.052389396535313146
103405,0.052389396535313146
103406,0.052389396535313146
103407,0.052389396535313146
103408,0.052389396535313146
103409,0.052389396535313146
103410,0.052389396535313146
103411,0.052389396535313146
103412,0.052389396535313146
103413,0.052389396535313146
103414,0.052389396535313146
103415,0.052389396535313146
103416,0.052389396535313146
103417,0.052389396535313146
103418,0.052389396535313146
103419,0.052389396535313146
103420,0.052389396535313146
103421,0.052389396535313146
103422,0.052389396535313146
103423,0.052389396535313146
103424,0.052389396535313146
103425,0.052389396535313146
103426,0.052389396535313146
103427,0.052389396535313146
103428,0.052389396535313146
103429,0.052389396535313146
103430,0.052389396535313146
103431,0.052389396535313146
103432,0.052389396535313146
103433,0.052389396535313146
103434,0.052389396535313146
103435,0.052389396535313146
103436,0.052389396535313146
103437,0.052389396535313146
103438,0.052389396535313146
103439,0.052389396535313146
103440,0.052389396535313146
103441,0.052389396535313146
103442,0.052389396535313146
103443,0.052389396535313146
103444,0.052389396535313146
103445,0.052389396535313146
103446,0.052389396535313146
103447,0.052389396535313146
103448,0.052389396535313146
103449,0.052389396535313146
103450,0.052389396535313146
103451,0.052389396535313146
103452,0.052389396535313146
103453,0.052389396535313146
103454,0.052389396535313146
103455,0.052389396535313146
103456,0.052389396535313146
103457,0.052389396535313146
103458,0.052389396535313146
103459,0.052389396535313146
103460,0.052389396535313146
103461,0.052389396535313146
103462,0.052389396535313146
103463,0.052389396535313146
103464,0.052389396535313146
103465,0.052389396535313146
