WnvPresent,Id
0.131036803126,90677
0.130723491311,90678
0.0201084781438,90679
0.105735488236,90680
0.0220065973699,90681
0.0114446571097,90682
0.0774588957429,90683
0.0774588957429,90684
0.0774588957429,90685
0.035268355161,90686
0.00496389111504,90687
0.0279402472079,90688
0.0054403943941,90689
0.00280649820343,90690
0.02000291273,90691
0.02000291273,90692
0.02000291273,90693
0.035268355161,90694
0.00496389111504,90695
0.0279402472079,90696
0.0054403943941,90697
0.00280649820343,90698
0.02000291273,90699
0.02000291273,90700
0.02000291273,90701
0.0822706818581,90702
0.0137014966458,90703
0.0810395255685,90704
0.0163975711912,90705
0.00777624873444,90706
0.0537818148732,90707
0.0537818148732,90708
0.0537818148732,90709
0.0356714911759,90710
0.00502243638039,90711
0.0282620601356,90712
0.00550452899188,90713
0.00283967144787,90714
0.0202352069318,90715
0.0202352069318,90716
0.0202352069318,90717
0.0369763411582,90718
0.00574210099876,90719
0.0322039909661,90720
0.00629283580929,90721
0.00324758864008,90722
0.0230841562152,90723
0.0230841562152,90724
0.0230841562152,90725
0.0297277607024,90726
0.00416352692991,90727
0.0235228165984,90728
0.00456355698407,90729
0.00235316134058,90730
0.0168186835945,90731
0.0168186835945,90732
0.0168186835945,90733
0.027546832338,90734
0.0049657355994,90735
0.0279503315687,90736
0.00586571358144,90737
0.00280754058622,90738
0.0200101919472,90739
0.0200101919472,90740
0.0200101919472,90741
0.0310636237264,90742
0.0043557761237,90743
0.0245869159698,90744
0.00507545238361,90745
0.00246202666312,90746
0.0175849460065,90747
0.0175849460065,90748
0.0175849460065,90749
0.0594674497843,90750
0.00855420064181,90751
0.0529747530818,90752
0.00937209650874,90753
0.00484398426488,90754
0.034097943455,90755
0.034097943455,90756
0.034097943455,90757
0.035268355161,90758
0.00496389111504,90759
0.0279402472079,90760
0.0054403943941,90761
0.00280649820343,90762
0.02000291273,90763
0.02000291273,90764
0.02000291273,90765
0.035268355161,90766
0.00496389111504,90767
0.0279402472079,90768
0.0054403943941,90769
0.00280649820343,90770
0.02000291273,90771
0.02000291273,90772
0.02000291273,90773
0.0194972846657,90774
0.00270616239868,90775
0.0153937833384,90776
0.00323062762618,90777
0.00165767525323,90778
0.0109804263338,90779
0.0109804263338,90780
0.0109804263338,90781
0.035268355161,90782
0.00496389111504,90783
0.0279402472079,90784
0.0054403943941,90785
0.00280649820343,90786
0.02000291273,90787
0.02000291273,90788
0.02000291273,90789
0.0725086331367,90790
0.0116645433009,90791
0.0636714994907,90792
0.0127759985626,90793
0.00661427760497,90794
0.0460645481944,90795
0.0460645481944,90796
0.0460645481944,90797
0.035268355161,90798
0.00496389111504,90799
0.0279402472079,90800
0.0054403943941,90801
0.00280649820343,90802
0.02000291273,90803
0.02000291273,90804
0.02000291273,90805
0.035268355161,90806
0.00496389111504,90807
0.0279402472079,90808
0.0054403943941,90809
0.00280649820343,90810
0.02000291273,90811
0.02000291273,90812
0.02000291273,90813
0.048353523016,90814
0.00569304730743,90815
0.0319361388683,90816
0.00623911246657,90817
0.00321977585554,90818
0.0228903628886,90819
0.0228903628886,90820
0.0228903628886,90821
0.021581267938,90822
0.00300090271048,90823
0.0170468110591,90824
0.00328959128819,90825
0.00169520510826,90826
0.0121653685346,90827
0.0121653685346,90828
0.0121653685346,90829
0.035268355161,90830
0.00496389111504,90831
0.0279402472079,90832
0.0054403943941,90833
0.00280649820343,90834
0.02000291273,90835
0.02000291273,90836
0.02000291273,90837
0.0314266607165,90838
0.00413489667699,90839
0.0194127038121,90840
0.00453218026087,90841
0.00233695306815,90842
0.016704460606,90843
0.016704460606,90844
0.016704460606,90845
0.035268355161,90846
0.00496389111504,90847
0.0279402472079,90848
0.0054403943941,90849
0.00280649820343,90850
0.02000291273,90851
0.02000291273,90852
0.02000291273,90853
0.035268355161,90854
0.00496389111504,90855
0.0279402472079,90856
0.0054403943941,90857
0.00280649820343,90858
0.02000291273,90859
0.02000291273,90860
0.02000291273,90861
0.0417540632188,90862
0.00591087294742,90863
0.0331246182323,90864
0.00647768937051,90865
0.00334328832105,90866
0.0237504690886,90867
0.0237504690886,90868
0.0237504690886,90869
0.035268355161,90870
0.00496389111504,90871
0.0279402472079,90872
0.0054403943941,90873
0.00280649820343,90874
0.02000291273,90875
0.02000291273,90876
0.02000291273,90877
0.263679176569,90878
0.0282429438084,90879
0.163836508989,90880
0.0359486266971,90881
0.0204666946083,90882
0.122144378722,90883
0.122144378722,90884
0.122144378722,90885
0.125234797597,90886
0.0191618297249,90887
0.101173840463,90888
0.0209725033492,90889
0.0109013402835,90890
0.0740162879229,90891
0.0740162879229,90892
0.0740162879229,90893
0.0250516403466,90894
0.00349413324147,90895
0.019802801311,90896
0.00383009202778,90897
0.00197425531223,90898
0.0141434948891,90899
0.0141434948891,90900
0.0141434948891,90901
0.054389629513,90902
0.00778777385131,90903
0.0432666614652,90904
0.00853301212192,90905
0.00440850574523,90906
0.0311147272587,90907
0.0311147272587,90908
0.0311147272587,90909
0.035268355161,90910
0.00496389111504,90911
0.0279402472079,90912
0.0054403943941,90913
0.00280649820343,90914
0.02000291273,90915
0.02000291273,90916
0.02000291273,90917
0.035268355161,90918
0.00496389111504,90919
0.0279402472079,90920
0.0054403943941,90921
0.00280649820343,90922
0.02000291273,90923
0.02000291273,90924
0.02000291273,90925
0.035268355161,90926
0.00496389111504,90927
0.0279402472079,90928
0.0054403943941,90929
0.00280649820343,90930
0.02000291273,90931
0.02000291273,90932
0.02000291273,90933
0.0145474271849,90934
0.00201039761305,90935
0.011473543942,90936
0.00274634966627,90937
0.00113517965656,90938
0.00817476212978,90939
0.00817476212978,90940
0.00817476212978,90941
0.0360332243145,90942
0.0050750002265,90943
0.0285508912057,90944
0.0055621098727,90945
0.00286945654079,90946
0.0204437226057,90947
0.0204437226057,90948
0.0204437226057,90949
0.035268355161,90950
0.00496389111504,90951
0.0279402472079,90952
0.0054403943941,90953
0.00280649820343,90954
0.02000291273,90955
0.02000291273,90956
0.02000291273,90957
0.035268355161,90958
0.00496389111504,90959
0.0279402472079,90960
0.0054403943941,90961
0.00280649820343,90962
0.02000291273,90963
0.02000291273,90964
0.02000291273,90965
0.0332584306598,90966
0.00467263674363,90967
0.0263365469873,90968
0.00512132560834,90969
0.00264149205759,90970
0.0188459642231,90971
0.0188459642231,90972
0.0188459642231,90973
0.0329765863717,90974
0.00463187834248,90975
0.0261117778718,90976
0.00507666915655,90977
0.00261840457097,90978
0.0186838880181,90979
0.0186838880181,90980
0.0186838880181,90981
0.035268355161,90982
0.00496389111504,90983
0.0279402472079,90984
0.0054403943941,90985
0.00280649820343,90986
0.02000291273,90987
0.02000291273,90988
0.02000291273,90989
0.399334907532,90990
0.068978510797,90991
0.293534249067,90992
0.0751359686255,90993
0.0401210039854,90994
0.232620760798,90995
0.232620760798,90996
0.232620760798,90997
0.157094210386,90998
0.0248015914112,90999
0.127806469798,91000
0.0271304454654,91001
0.0152938254178,91002
0.0942495837808,91003
0.0942495837808,91004
0.0942495837808,91005
0.024043764919,91006
0.00335057638586,91007
0.0190019812435,91008
0.0036727830302,91009
0.00189302407671,91010
0.0135683696717,91011
0.0135683696717,91012
0.0135683696717,91013
0.0807242840528,91014
0.0106432633474,91015
0.0645835623145,91016
0.0129690803587,91017
0.00714662810788,91018
0.0467369705439,91019
0.0467369705439,91020
0.0467369705439,91021
0.035268355161,91022
0.00496389111504,91023
0.0279402472079,91024
0.0054403943941,91025
0.00280649820343,91026
0.02000291273,91027
0.02000291273,91028
0.02000291273,91029
0.035268355161,91030
0.00496389111504,91031
0.0279402472079,91032
0.0054403943941,91033
0.00280649820343,91034
0.02000291273,91035
0.02000291273,91036
0.02000291273,91037
0.0522719211876,91038
0.00747021473944,91039
0.04156300053,91040
0.00818532332778,91041
0.00422815885395,91042
0.0298745892942,91043
0.0298745892942,91044
0.0298745892942,91045
0.035268355161,91046
0.00496389111504,91047
0.0279402472079,91048
0.0054403943941,91049
0.00280649820343,91050
0.02000291273,91051
0.02000291273,91052
0.02000291273,91053
0.0159976426512,91054
0.00221362221055,91055
0.0126212583855,91056
0.00305606261827,91057
0.00146872585174,91058
0.00899551436305,91059
0.00899551436305,91060
0.00899551436305,91061
0.035268355161,91062
0.00496389111504,91063
0.0279402472079,91064
0.0054403943941,91065
0.00280649820343,91066
0.02000291273,91067
0.02000291273,91068
0.02000291273,91069
0.0791873708367,91070
0.0115990675986,91071
0.0518946424127,91072
0.0127043575048,91073
0.00657697347924,91074
0.0458149127662,91075
0.0458149127662,91076
0.0458149127662,91077
0.035268355161,91078
0.00496389111504,91079
0.0279402472079,91080
0.0054403943941,91081
0.00280649820343,91082
0.02000291273,91083
0.02000291273,91084
0.02000291273,91085
0.035268355161,91086
0.00496389111504,91087
0.0279402472079,91088
0.0054403943941,91089
0.00280649820343,91090
0.02000291273,91091
0.02000291273,91092
0.02000291273,91093
0.035268355161,91094
0.00496389111504,91095
0.0279402472079,91096
0.0054403943941,91097
0.00280649820343,91098
0.02000291273,91099
0.02000291273,91100
0.02000291273,91101
0.0477944537997,91102
0.00635538669303,91103
0.0379660800099,91104
0.0074544949457,91105
0.00384927168489,91106
0.0272604580969,91107
0.0272604580969,91108
0.0272604580969,91109
0.035268355161,91110
0.00496389111504,91111
0.0279402472079,91112
0.0054403943941,91113
0.00280649820343,91114
0.02000291273,91115
0.02000291273,91116
0.02000291273,91117
0.0365473665297,91118
0.0053531229496,91119
0.0300766304135,91120
0.00586676504463,91121
0.00325880013406,91122
0.0215458292514,91123
0.0215458292514,91124
0.0215458292514,91125
0.0213380213827,91126
0.00296644680202,91127
0.0168537925929,91128
0.0032518315129,91129
0.00180699396878,91130
0.0120269553736,91131
0.0120269553736,91132
0.0120269553736,91133
0.0297138039023,91134
0.00416152039543,91135
0.0235117021948,91136
0.00485058827326,91137
0.00249794428237,91138
0.0168106667697,91139
0.0168106667697,91140
0.0168106667697,91141
0.0671188384295,91142
0.00972252432257,91143
0.0535400733352,91144
0.0106509383768,91145
0.00550839630887,91146
0.038619171828,91147
0.038619171828,91148
0.038619171828,91149
0.035268355161,91150
0.00496389111504,91151
0.0279402472079,91152
0.0054403943941,91153
0.00280649820343,91154
0.02000291273,91155
0.02000291273,91156
0.02000291273,91157
0.0169145893306,91158
0.00234238128178,91159
0.013347289525,91160
0.0025678826496,91161
0.0015461074654,91162
0.00951498188078,91163
0.00951498188078,91164
0.00951498188078,91165
0.035268355161,91166
0.00496389111504,91167
0.0279402472079,91168
0.0054403943941,91169
0.00280649820343,91170
0.02000291273,91171
0.02000291273,91172
0.02000291273,91173
0.035268355161,91174
0.00496389111504,91175
0.0279402472079,91176
0.0054403943941,91177
0.00280649820343,91178
0.02000291273,91179
0.02000291273,91180
0.02000291273,91181
0.044869478792,91182
0.00636968249455,91183
0.0356200933456,91184
0.00698018632829,91185
0.00360352080315,91186
0.0255584158003,91187
0.0255584158003,91188
0.0255584158003,91189
0.0171331744641,91190
0.00237310840748,91191
0.0135204168037,91192
0.00260156020522,91193
0.00134019658435,91194
0.00963889062405,91195
0.00963889062405,91196
0.00963889062405,91197
0.035268355161,91198
0.00496389111504,91199
0.0279402472079,91200
0.0054403943941,91201
0.00280649820343,91202
0.02000291273,91203
0.02000291273,91204
0.02000291273,91205
0.035268355161,91206
0.00496389111504,91207
0.0279402472079,91208
0.0054403943941,91209
0.00280649820343,91210
0.02000291273,91211
0.02000291273,91212
0.02000291273,91213
0.0257149748504,91214
0.00358875351958,91215
0.0203300490975,91216
0.00393377011642,91217
0.002027801238,91218
0.0145223010331,91219
0.0145223010331,91220
0.0145223010331,91221
0.0192395709455,91222
0.00266978424042,91223
0.0151894697919,91224
0.00292671239004,91225
0.00164373090956,91226
0.010834059678,91227
0.010834059678,91228
0.010834059678,91229
0.0196207109839,91230
0.00272358604707,91231
0.0154916504398,91232
0.00298567628488,91233
0.00153836177196,91234
0.0110505549237,91235
0.0110505549237,91236
0.0110505549237,91237
0.064577370882,91238
0.00933266337961,91239
0.0514843948185,91240
0.0102242240682,91241
0.00528661487624,91242
0.0371139496565,91243
0.0371139496565,91244
0.0371139496565,91245
0.171948418021,91246
0.0232477672398,91247
0.146384000778,91248
0.0301177371293,91249
0.0180985145271,91250
0.108556456864,91251
0.108556456864,91252
0.108556456864,91253
0.02641566284,91254
0.00368882552721,91255
0.0208871550858,91256
0.00404342776164,91257
0.00221912469715,91258
0.0149226728827,91259
0.0149226728827,91260
0.0149226728827,91261
0.0741370543838,91262
0.00991379562765,91263
0.0494462884963,91264
0.0115115940571,91265
0.00561722833663,91266
0.0393562838435,91267
0.0393562838435,91268
0.0393562838435,91269
0.0532988347113,91270
0.00762405293062,91271
0.0423889420927,91272
0.00835375580937,91273
0.00431551365182,91274
0.0304756592959,91275
0.0304756592959,91276
0.0304756592959,91277
0.0198208447546,91278
0.00275185727514,91279
0.0156503468752,91280
0.00322600314394,91281
0.00177495973185,91282
0.0111642563716,91283
0.0111642563716,91284
0.0111642563716,91285
0.0580532811582,91286
0.0083400644362,91287
0.0462176948786,91288
0.009137657471,91289
0.00472227809951,91290
0.033265735954,91291
0.033265735954,91292
0.033265735954,91293
0.0376973152161,91294
0.00531726423651,91295
0.0347107872367,91296
0.00582748558372,91297
0.00300675048493,91298
0.0214038565755,91299
0.0214038565755,91300
0.0214038565755,91301
0.0190403647721,91302
0.00264168297872,91303
0.0150315612555,91304
0.00289591448382,91305
0.00149204710033,91306
0.0107209114358,91307
0.0107209114358,91308
0.0107209114358,91309
0.0204371046275,91310
0.0028389475774,91311
0.0161390863359,91312
0.00311210751534,91313
0.00160360359587,91314
0.0115145249292,91315
0.0115145249292,91316
0.0115145249292,91317
0.0222833286971,91318
0.00310044246726,91319
0.0176040269434,91320
0.00339867407456,91321
0.00175150926225,91322
0.0125650316477,91323
0.0125650316477,91324
0.0125650316477,91325
0.0218398235738,91326
0.00303754932247,91327
0.0172520000488,91328
0.00332975434139,91329
0.00171593413688,91330
0.0123125473037,91331
0.0123125473037,91332
0.0123125473037,91333
0.0461295470595,91334
0.00655598659068,91335
0.0366303734481,91336
0.00718421768397,91337
0.00370922056027,91338
0.0262910854071,91339
0.0262910854071,91340
0.0262910854071,91341
0.0299736168236,91342
0.00419887714088,91343
0.0237186085433,91344
0.00460228323936,91345
0.00237317942083,91346
0.0169596523046,91347
0.0169596523046,91348
0.0169596523046,91349
0.0308989975601,91350
0.00433206139132,91351
0.0244557484984,91352
0.00474820286036,91353
0.0024485969916,91354
0.0174904707819,91355
0.0174904707819,91356
0.0174904707819,91357
0.035268355161,91358
0.00496389111504,91359
0.0279402472079,91360
0.0054403943941,91361
0.00280649820343,91362
0.02000291273,91363
0.02000291273,91364
0.02000291273,91365
0.035268355161,91366
0.00496389111504,91367
0.0279402472079,91368
0.0054403943941,91369
0.00280649820343,91370
0.02000291273,91371
0.02000291273,91372
0.02000291273,91373
0.035268355161,91374
0.00496389111504,91375
0.0279402472079,91376
0.0054403943941,91377
0.00280649820343,91378
0.02000291273,91379
0.02000291273,91380
0.02000291273,91381
0.0178463812917,91382
0.00247343583032,91383
0.0140853635967,91384
0.00271151983179,91385
0.00150638807099,91386
0.0100433100015,91387
0.0100433100015,91388
0.0100433100015,91389
0.0276995878667,91390
0.00387251097709,91391
0.0219084154814,91392
0.00424469169229,91393
0.00233777356334,91394
0.0156569816172,91395
0.0156569816172,91396
0.0156569816172,91397
0.0130322361365,91398
0.00179862254299,91399
0.0102751804516,91400
0.00197187974118,91401
0.00107819261029,91402
0.00731840217486,91403
0.00731840217486,91404
0.00731840217486,91405
0.0420933701098,91406
0.00596071826294,91407
0.0333962440491,91408
0.00653228303418,91409
0.00337155512534,91410
0.0239471402019,91411
0.0239471402019,91412
0.0239471402019,91413
0.134102746844,91414
0.0206963717937,91415
0.108549445868,91416
0.0243775099516,91417
0.0117823006585,91418
0.0795873478055,91419
0.0795873478055,91420
0.0795873478055,91421
0.035268355161,91422
0.00496389111504,91423
0.0279402472079,91424
0.0054403943941,91425
0.00280649820343,91426
0.02000291273,91427
0.02000291273,91428
0.02000291273,91429
